id,short id,dataset,csv,Poe check,TaPas original,TaPas check,gold answer,VisQA original,VisQA check,VisQA question,question type,question
511,Q5ab62,wikitables-200,28,1,['28608.0000'],0,['9350.0000'],9350,1,How many more Democratic voters are there than Republican voters ?,comparison,How many more Democratic voters are there than Republican voters?
512,Q60081,wikitables-200,28,1,['2.0000'],0,['7922.0000'],7922,1,How many more Unaffiliated Voters are there than Republican Voters ?,comparison,How many more Unaffiliated Voters are there than Republican Voters?
513,Q6c7a2,wikitables-200,28,0,['28748.0000'],0,['48006.0000'],140,0,How many voters are affiliated with a party ?,retrieval,How many voters are affiliated with a party?
514,Qa977b,wikitables-200,28,1,['2.0000'],0,['7922.0000'],7922,1,How many more Unaffiliated voters are there than Republican voters ?,comparison,How many more Unaffiliated voters are there than Republican voters?
515,Qc219b,wikitables-200,28,1,['27180.0000'],1,['27180.0000'],27180,1,How many voters identify as Unaffiliated ?,aggregation,How many voters identify as Unaffiliated?
516,Qcaee6,wikitables-200,28,1,['28608.0000'],0,['9350.0000'],9350,1,How many more Democratic Voters are there than Republican Voters ?,comparison,How many more Democratic Voters are there than Republican Voters?
517,Qd4a8a,wikitables-200,28,1,['28608.0000'],0,['28468.0000'],28468,1,How many more Democratic voters are there than Minor party voters ?,comparison,How many more Democratic voters are there than Minor party voters?
518,Qe09b7,wikitables-200,28,1,['2.0000'],0,['7922.0000'],7922,1,How many more Unaffiliated voters are there than Republican voters ?,comparison,How many more Unaffiliated voters are there than Republican voters?
519,Q120eb,wikitables-200,33,0,['2.0000'],0,['1839.9500'],0,0,What is the difference between Gojo and the highland ?,comparison,What is the difference between Gojo and the highland?
520,Q25229,wikitables-200,33,+1,"['gojō', 'yoshino']",0,"['gojō', 'yoshino']",837.27,0,Which city has the largest area size ?,aggregation,Which city has the largest area size?
521,Q40081,wikitables-200,33,0,['1.0000'],0,['1839.9500'],506.890,0,"How much more Area Size (km²) is the data for Gojo , Yahino than the data for Yamato highland ?",comparison,"How much taller is the bar for Gojo, Yahino than the bar for Yamato highland?"
522,Q6eb85,wikitables-200,33,1,['2.0000'],0,['330.3800'],330.380,1,What is the difference between the highland and the inland plain ?,comparison,What is the difference between the highland and the inland plain?
523,Qa37e7,wikitables-200,33,1,['1.0000'],0,['330.3800'],330.380,1,How much larger is the area of the inland plain relative to the highland size ?,comparison,How much larger is the area of the inland plain relative to the highland size?
524,Qb6ed7,wikitables-200,33,1,['837.2700'],1,['837.2700'],837.270,1,What is the value of the data for Yamato flat inland plain ?,retrieval,What is the value of the bar for Yamato flat inland plain?
525,Qb809d,wikitables-200,33,0,['1.0000'],0,['1509.5700'],0,0,How much is the difference between Gojo and the inland plain ?,comparison,How much is the difference between Gojo and the inland plain?
526,Qbb23f,wikitables-200,33,1,['506.8900'],1,['506.8900'],1344.160,0,What is the value of the least Area Size (km²) data ?,aggregation,What is the value of the shortest bar?
527,Q1187d,wikitables-200,33,0,['92.0000'],0,['population'],Population,1,What is on the Y axis?,other,What is on the Y axis?
528,Q1a18c,wikitables-200,33,1,['1.0000'],0,['36.0000'],1,0,"How much higher is the population of Gojo , Yoshino than Yamato highland ?",comparison,"How much higher is the population of Gojo, Yoshino than Yamato highland?"
529,Q27dac,wikitables-200,33,1,['1282.0000'],1,['1282.0000'],1282,1,What is the population of Yamato flat inland plain ?,retrieval,What is the population of Yamato flat inland plain?
530,Q84eb8,wikitables-200,33,1,['56.0000'],1,['56.0000'],56,1,What is the population of Yamato highland ?,retrieval,What is the population of Yamato highland?
531,Q90986,wikitables-200,33,0,['2.0000'],0,['36.0000'],1338,0,Approximiately what is the difference in population between Gojo and Yamato ?,comparison,Approximiately what is the difference in population between Gojo and Yamato?
532,Qc2e8e,wikitables-200,33,1,['92.0000'],1,['92.0000'],56,0,"What is the population of Gojo , Yoshino ?",retrieval,"What is the population of Gojo, Yoshino?"
533,Qc9547,wikitables-200,33,1,['1338.0000'],0,['56.0000'],56,1,What is the approximate population of Yamato Highland ?,retrieval,What is the approximate population of Yamato Highland?
534,Qd323a,wikitables-200,33,0,['92.0000'],0,['100.0000'],56,0,Approximately what is the population of Gojo Yoshino ?,retrieval,Approximately what is the population of Gojo Yoshino?
535,Qee11e,wikitables-200,33,0,['<no answer>'],0,['district'],District,1,What does the X axis represent?,other,What does the X axis represent?
536,Qfdb7d,wikitables-200,33,1,['1282.0000'],1,['1282.0000'],1282,1,What is the highest population in the chart ?,aggregation,What is the highest population in the chart?
537,Q00903,wikitables-201,11,+1,['north-east skåne'],0,['north-east skåne'],North-East Skåne,1,Which region has the smallest population ?,aggregation,Which region has the smallest population?
538,Q01dff,wikitables-201,11,0,['989868.0000'],1,['989868.0000'],989868,1,What is the total population of South Skane and West Skane ?,aggregation,What is the total population of South Skane and West Skane?
539,Q0d3ac,wikitables-201,11,1,['1823109.0000'],1,['1823109.0000'],1823109,1,What is the population of the Danish Capital Region ?,retrieval,What is the population of the Danish Capital Region?
540,Q3479e,wikitables-201,11,1,['1.0000'],0,['75850.0000'],75850,1,What is the difference in population between South Skane and Remainder ?,comparison,What is the difference in population between South Skane and Remainder?
541,Q66a86,wikitables-201,11,+1,['north-east skåne'],0,['north-east skåne'],North-East Skåne,1,Which area has the least population ?,aggregation,Which area has the least population?
542,Q68a00,wikitables-201,11,1,['162829.0000'],1,['162829.0000'],1823109,0,What is the population of the least populated region ?,aggregation,What is the population of the least populated region?
543,Q77d6e,wikitables-201,11,1,['4.0000'],0,['445207.0000'],445207,1,What is the population difference between the North East Skane and Remainder ?,comparison,What is the population difference between the North East Skane and Remainder?
544,Q80675,wikitables-201,11,0,['1.0000'],0,['1660280.0000'],1823109,0,What is the difference in numbers between the most populated and least populated regions ?,combination,What is the difference in numbers between the most populated and least populated regions?
545,Q96a30,wikitables-201,11,1,['danish capital region'],1,['danish capital region'],Danish Capital Region,1,Which region has the largest population ?,aggregation,Which region has the largest population?
546,Q9ddc0,wikitables-201,11,1,['305982.0000'],1,['305982.0000'],305982,1,What is the population of West Skane ?,retrieval,What is the population of West Skane?
547,Qa36d4,wikitables-201,11,0,['2.0000'],1,['2.0000'],3,0,"How many regions have a population lower than 500,000 ?",aggregation,"How many regions have a population lower than 500,000?"
548,Qbd263,wikitables-201,11,1,['danish capital region'],1,['danish capital region'],Danish Capital Region,1,Which area has the most population ?,aggregation,Which area has the most population?
549,Qbfa03,wikitables-201,11,1,['1823109.0000'],1,['1823109.0000'],1823109,1,What is the population of the Danish Capital Region ?,retrieval,What is the population of the Danish Capital Region?
550,Qeeb2d,wikitables-201,11,1,['683886.0000'],0,['445207.0000'],445207,1,How much higher is the population of Remainder than North East Skane ?,comparison,How much higher is the population of Remainder than North East Skane?
551,Qef3bb,wikitables-201,11,1,['683886.0000'],1,['683886.0000'],683886,1,What is the population of South Skane ?,retrieval,What is the population of South Skane?
552,Q06bda,wikitables-201,46,1,['20.0000'],1,['20.0000'],6.3,0,what is the length of the perl bird category ?,retrieval,what is the length of the perl bird category?
553,Q14340,wikitables-201,46,1,['feudinge (rppersbach)'],1,['feudinge (rppersbach)'],Feudinge (Rppersbach),1,Which bird is the shortest in length ?,aggregation,Which bird is the shortest in length?
554,Q20305,wikitables-201,46,0,['2.0000'],0,['10.3000'],8.800,0,By how much bigger is the Alna category compared to the Dautphe category ?,comparison,By how much bigger is the Alna category compared to the Dautphe category?
555,Q21e59,wikitables-201,46,1,['55.0000'],1,['55.0000'],55,1,what is the length of the Dill bird category ?,retrieval,what is the length of the Dill bird category?
556,Q38735,wikitables-201,46,1,['2.0000'],0,['19.7000'],19.700,1,By how much bigger is the AAR category compared to the Lumda category ?,comparison,By how much bigger is the AAR category compared to the Lumda category?
557,Q3d5be,wikitables-201,46,1,['59.7000'],1,['59.7000'],59.7,1,How long in length is the Ohm ?,retrieval,How long in length is the Ohm?
558,Q61d88,wikitables-201,46,1,['ohm'],1,['ohm'],Ohm,1,Which bird is the longest in length ?,aggregation,Which  bird is the longest in length?
559,Q948bd,wikitables-201,46,1,['46.6000'],1,['46.6000'],46.6,1,what is the length of the weil bird,retrieval,what is the length of the weil bird
560,Q9e3e4,wikitables-201,46,1,['2.0000'],0,['46.2000'],46.200,1,How much shorter in length is the Dautphe than the Dill ?,comparison,How much shorter in length is the Dautphe than the Dill?
561,Qa7f07,wikitables-201,46,+1,['1.0000'],0,['31.3000'],31.300,1,What is the difference in length of the Ilse and the Gelbach ( Aubach ) ?,comparison,What is the difference in length of the Ilse and the Gelbach(Aubach)?
562,Q527b9,wikitables-201,8,0,['3.0000'],0,['76.0000'],2,0,How many amphibians species have Belize and El Salvador together ?,aggregation,How many amphibians species have Belize and El Salvador together?
563,Q52b65,wikitables-201,8,0,['costa rica'],1,['costa rica'],182,0,"Who has more Amphibians species : Costs Rica , or Panama ?",selection,"Who has more Amphibians species: Costs Rica, or Panama?"
564,Q586fa,wikitables-201,8,1,['costa rica'],1,['costa rica'],Costa Rica,1,Which country has the highest amount of Amphibians ?,aggregation,Which country has the highest amount of Amphibians?
565,Q62494,wikitables-201,8,0,['costa rica'],1,['costa rica'],Costa Rica,1,"Which country has more Amphibians , Costa Rica or Panama ?",selection,"Which country has more Amphibians, Costa Rica or Panama?"
566,Q987cb,wikitables-201,8,1,['el salvador'],1,['el salvador'],El Salvador,1,Which country has the least amount of Amphibians ?,aggregation,Which country has the least amount of Amphibians?
567,Qb3627,wikitables-201,8,0,['el salvador'],0,['belize'],El Salvador,0,Which country has the second fewest amount of Amphibians ?,aggregation,Which country has the second fewest amount of Amphibians?
568,Qd8af7,wikitables-201,8,0,['<type error>'],0,['less'],183,0,Does Costa Rica and Panama amphibians species account for more or less than the 50 % of the total number of species ?,combination,Does Costa Rica and Panama amphibians species account for more or less than the 50% of the total number of species?
569,Qdbd75,wikitables-201,8,0,['5.0000'],0,['32.0000'],0,0,How many less amphibians species have Honduras than Guatemala ?,comparison,How many less amphibians species have Honduras than Guatemala?
570,Qf803c,wikitables-201,8,1,['346.0000'],0,['153.0000'],0,0,How many more Amphibians are located in Costa Rica versus El Salvador ?,comparison,How many more Amphibians are located in Costa Rica versus El Salvador?
571,Qfed33,wikitables-201,8,0,['341.0000'],0,['208.0000'],2,0,"How many amphibians species have Belize , Honduras , and Nicaragua together ?",aggregation,"How many amphibians species have Belize, Honduras, and Nicaragua together?"
572,Q27c06,wikitables-201,8,0,['el salvador'],1,['el salvador'],"Belize,Costa Rica,El Salvador,Guatemala,Honduras,Nicaragua,Panama",0,Which country has less than half as many bird species as Panama ?,combination,Which country has less than half as many bird species as Panama?
573,Q44026,wikitables-201,8,0,['guatemala'],0,['honduras'],699,0,"Who has the most bird species , Guatemala or Honduras ?",selection,"Who has the most bird species, Guatemala or Honduras?"
574,Q55557,wikitables-201,8,0,"['guatemala', 'honduras']",0,['honduras'],Honduras,1,Does Guatemala or Honduras have more bird species ?,selection,Does Guatemala or Honduras have more bird species?
575,Q85789,wikitables-201,8,1,['el salvador'],1,['el salvador'],El Salvador,1,Which country has the least number of bird species ?,aggregation,Which country has the least number of bird species?
576,Q916fc,wikitables-201,8,1,['1750.0000'],0,['198.0000'],198,1,How many more bird species does Nicaragua have compared to El Salvador ?,comparison,How many more bird species does Nicaragua have compared to El Salvador?
577,Qa986a,wikitables-201,8,1,['panama'],1,['panama'],"Belize,Costa Rica,El Salvador,Guatemala,Honduras,Nicaragua,Panama",0,Which country has the most bird species ?,aggregation,Which country has the most bird species?
578,Qc748b,wikitables-201,8,1,['904.0000'],1,['904.0000'],904,1,About how many bird species are there in Panama ?,aggregation,About how many bird species are there in Panama?
579,Qd2605,wikitables-201,8,1,['el salvador'],1,['el salvador'],El Salvador,1,Which country has the least bird species ?,aggregation,Which country has the least bird species?
580,Qe2442,wikitables-201,8,1,['panama'],1,['panama'],"Belize,Costa Rica,El Salvador,Guatemala,Honduras,Nicaragua,Panama",0,Which country has the most bird species ?,aggregation,Which country has the most bird species?
581,Qed628,wikitables-201,8,1,['699.0000'],1,['699.0000'],699,1,How many bird species are there in Honduras ?,aggregation,How many bird species are there in Honduras?
582,Q0e4fc,wikitables-202,48,1,['828531.0000'],1,['828531.0000'],London Heathrow,0,What is the most passengers handled for any given airport ?,aggregation,What is the most passengers handled for any given airport?
583,Q28ab3,wikitables-202,48,0,['london heathrow'],0,['airport'],Airport,1,What is on the x-axis?,other,What is on the x-axis?
584,Q343a9,wikitables-202,48,0,['bristol'],1,['bristol'],239666,0,Who handled more passengers Bristol or Belfast City ?,selection,Who handled more passengers Bristol or Belfast City?
585,Q5d624,wikitables-202,48,1,['100003.0000'],1,['100003.0000'],Belfast City,0,What is the lowest passengers handled for any given airport ?,aggregation,What is the lowest passengers handled for any given airport?
586,Q86546,wikitables-202,48,1,['239666.0000'],1,['239666.0000'],239666,1,What is the number of passengers handled for Bristol ?,retrieval,What is the number of passengers handled for Bristol?
587,Q97e44,wikitables-202,48,1,['100003.0000'],1,['100003.0000'],100003,1,How many passengers did Belfast City handle ?,retrieval,How many passengers did Belfast City handle?
588,Qa4ec2,wikitables-202,48,1,['london heathrow'],1,['london heathrow'],London Heathrow,1,What airport handled the most passengers ?,aggregation,What airport handled the most passengers?
589,Qad023,wikitables-202,48,0,['717974.0000'],0,['319063.7000'],319063.700,1,What is the average of passengers handled over all airports ?,aggregation,What is the average of passengers handled over all airports?
590,Qb81a5,wikitables-202,48,1,['10.0000'],1,['10.0000'],10,1,How many airports are shown ?,aggregation,How many airports are shown?
591,Qc8d06,wikitables-202,48,0,['<no answer>'],0,['passengers handled'],Passengers handled,1,What is on the y-axis?,other,What is on the y-axis?
592,Q0aaa2,wikitables-202,271,1,['14857.0000'],1,['14857.0000'],14857,1,How many votes did Frank Dobson get ?,retrieval,How many votes did Frank Dobson get?
593,Q60816,wikitables-202,271,0,['9280.0000'],1,['9280.0000'],2798,0,What is the sum of both Adrian Oliver and Margot James ' votes ?,aggregation,What is the sum of both Adrian Oliver and Margot James' votes?
594,Q8c15f,wikitables-202,271,1,['24927.0000'],0,['4787.0000'],4787,1,How much higher is Frank Dobson compared to Jill Fraser ?,comparison,How much higher is Frank Dobson compared to Jill Fraser?
595,Qa2cf0,wikitables-202,271,1,['6482.0000'],1,['6482.0000'],6482,1,How many votes did Margot James receive ?,retrieval,How many votes did Margot James receive?
596,Qc2c02,wikitables-202,271,1,['14857.0000'],0,['12059.0000'],12059,1,How many more votes does Frank Dobson have in comparison to Adrian Oliver ?,comparison,How many more votes does Frank Dobson have in comparison to Adrian Oliver?
597,Qc4c46,wikitables-202,271,1,['rainbow george weiss'],1,['rainbow george weiss'],Rainbow George Weiss,1,Who has the lowest number of votes ?,aggregation,Who has the lowest number of votes?
598,Qc8032,wikitables-202,271,1,['rainbow george weiss'],1,['rainbow george weiss'],Rainbow George Weiss,1,Who is least likely to win ?,aggregation,Who is least likely to win?
599,Qd780a,wikitables-202,271,1,['6482.0000'],0,['6330.0000'],6330,1,How many more votes did Margot James receive compared to Rainbow George Weiss ?,comparison,How many more votes did Margot James receive compared to Rainbow George Weiss?
600,Qe84a2,wikitables-202,271,0,['frank dobson'],0,['rainbow george weiss'],Rainbow George Weiss,1,Who has roughly 5 votes ?,retrieval,Who has roughly 5 votes?
601,Qfe6d9,wikitables-202,271,1,['10070.0000'],1,['10070.0000'],10070,1,How many votes did Jill Fraser receive ?,retrieval,How many votes did Jill Fraser receive?
602,Q26b38,wikitables-202,271,1,['1.0000'],0,['18.5000'],18.500,1,How much more of a percentage does Margot James have over Rainbow George Weiss ?,comparison,How much more of a percentage does Margot James have over Rainbow George Weiss?
603,Q27d85,wikitables-202,271,1,['13.9000'],1,['13.9000'],13.900,1,What is Majority 's percentage ?,retrieval,What is Majority's percentage?
604,Q331b0,wikitables-202,271,1,['29.3000'],1,['29.3000'],29.3,1,what is Jill Fraser 's percentage ?,retrieval,what is Jill Fraser's percentage?
605,Qc8136,wikitables-202,271,1,['rainbow george weiss'],1,['rainbow george weiss'],43.2,0,Who has the lowest percent ?,aggregation,Who has the lowest percent?
606,Qce7ef,wikitables-202,271,1,['frank dobson'],1,['frank dobson'],43.2,0,Who has the highest percent ?,aggregation,Who has the highest percent?
607,Qd9939,wikitables-202,271,1,['13.9000'],1,['13.9000'],13.9,1,What percentage is Majority ?,retrieval,What percentage is Majority?
608,Qd9a07,wikitables-202,271,1,['1.0000'],0,['35.1000'],35.100,1,what is the difference in percentage of Adrian Oliver and Frank Dobson,comparison,what is the difference in percentage of Adrian Oliver and Frank Dobson
609,Qdc525,wikitables-202,271,1,['29.3000'],1,['29.3000'],29.3,1,What percent does Jill Fraser have ?,retrieval,What percent does Jill Fraser have?
610,Qde5bd,wikitables-202,271,1,['2.0000'],0,['13.9000'],13.900,1,How much more percentage does Frank Dobson have over Jill Fraser ?,comparison,How much more percentage does Frank Dobson have over Jill Fraser?
611,Qe6a46,wikitables-202,271,1,['frank dobson'],1,['frank dobson'],43.2,0,Who has the most percentage points ?,aggregation,Who has the most percentage points?
612,Q4556a,wikitables-202,59,0,"['cleveland cavaliers', 'detroit pistons', 'indiana pacers', 'x-san antonio spurs']",0,"['x-houston rockets', 'x-san antonio spurs.']",Detroit Pistons,0,Which two teams are tied for second place ?,other,Which two teams are tied for second place?
613,Q6b9d5,wikitables-202,59,1,['detroit pistons'],1,['detroit pistons'],Detroit Pistons,1,What team has the least amount of wins in the Central Divison ?,aggregation,What team has the least amount of wins in the Central Divison?
614,Q8de0c,wikitables-202,59,1,['y-atlanta hawks'],1,['y-atlanta hawks'],6,0,What basketball team has the most wins in the Central Division ?,aggregation,What basketball team has the most wins in the Central Division?
615,Q9e157,wikitables-202,59,1,['detroit pistons'],1,['detroit pistons'],16,0,What team had the least wins ?,aggregation,What team had the least wins?
616,Qb8f18,wikitables-202,59,+1,"['x-houston rockets', 'x-san antonio spurs']",1,"['x-houston rockets', 'x-san antonio spurs']","x-Houston Rockets,x-San Antonio Spurs",1,What basketball teams have 41 wins in the Central Division ?,retrieval,What basketball teams have 41 wins in the Central Division?
617,Qbf100,wikitables-202,59,1,['y-atlanta hawks'],1,['y-atlanta hawks'],50,0,What team had the most wins ?,aggregation,What team had the most wins?
618,Qca502,wikitables-202,59,1,['6.0000'],1,['6.0000'],6,1,How many teams are in the Central Division ?,aggregation,How many teams are in the Central Division?
619,Qec5ee,wikitables-202,59,+1,"['cleveland cavaliers', 'indiana pacers']",1,"['cleveland cavaliers', 'indiana pacers']","Cleveland Cavaliers,Indiana Pacers",0,What basketball teams have 37 wins in the Central Division ?,retrieval,What basketball teams have 37 wins in the Central Division?
620,Q0fa44,wikitables-202,59,1,['45.0000'],1,['45.0000'],45,1,What is the amount for Cleveland Cavaliers ?,retrieval,What is the amount for Cleveland Cavaliers?
621,Q11b24,wikitables-202,59,1,['3.0000'],0,['4.0000'],4,1,What is the difference in points of the Indiana Pacers and x-Houston Rockets ?,comparison,What is the difference in points of the Indiana Pacers and x-Houston Rockets?
622,Q528aa,wikitables-202,59,1,['45.0000'],0,['21.0000'],21,1,How much more is the amount for the Detroit Pistons vs the Cleveland Cavaliers ?,comparison,How much more is the amount for the Detroit Pistons vs the Cleveland Cavaliers?
623,Q68bf6,wikitables-202,59,1,['66.0000'],1,['66.0000'],66,1,What is the amount for Detroit Pistons ?,retrieval,What is the amount for Detroit Pistons?
624,Q93b6c,wikitables-202,59,1,['45.0000'],1,['45.0000'],45,1,How many points did the Cleveland Cavaliers score ?,retrieval,How many points did the Cleveland Cavaliers score?
625,Qb0a85,wikitables-202,59,1,['1.0000'],0,['21.0000'],21,1,How many more points did the Detroit Pistons get over the Cleveland Cavaliers ?,comparison,How many more points did the Detroit Pistons get over the Cleveland Cavaliers?
626,Qb184b,wikitables-202,59,1,['y-atlanta hawks'],1,['y-atlanta hawks'],32,0,Which basketball team has the least value on the graph ?,aggregation,Which basketball team has the least value on the graph?
627,Qe310a,wikitables-202,59,1,['y-atlanta hawks'],1,['y-atlanta hawks'],y-Atlanta Hawks,1,Which team scored the lowest points ?,aggregation,Which team scored the lowest points?
628,Qf98b7,wikitables-202,59,1,['41.0000'],1,['41.0000'],41,1,What is the amount for San Antonio Spurs ?,retrieval,What is the amount for San Antonio Spurs?
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
auto sum,,,,359,,229,,,-,,,
,,,,,,,,,,,,
manual inspection,,,,370,,229,,,274,,,
